Description,Label
"TP-Link TL-WR2543ND is a wireless router of China TP-Link.There are multiple cross-site requests in the Admin Panel in TP-Link TL-WR2543ND. The vulnerability is derived from the application that does not correctly verify the HTTP request.Remote attackers use these vulnerabilities to change the configuration of the equipment to perform other unauthorized operations.There are vulnerabilities in TP-Link TL-WR2543nd 3.13.6 Build 110923, and other versions may also be affected.",esv
Samsung Galaxy S III is a high -end smartphone released by Samsung.There is a safe bypassed vulnerability in the Samsung Galaxy S3. The vulnerability comes from the program that does not restrict access to the locking device.The attacker uses this vulnerability to bypasses the lock screen with the permissions of the locking device in a physical access to obtain some access to the device.,esv
"Samsung Galaxy S4 is a smartphone released by Samsung.SAMSUNG Galaxy S4 has SMS deception vulnerabilities.The attacker can use this vulnerability to send a falsification SMS (SMS) to the victims that seem to be a trusted user, which will allow remote attackers to attack fishing attacks, and there may be other forms of attacks.",esv
"Samsung Galaxy S III is a high -end smartphone released by Samsung.There is a safe bypassed vulnerability in the Samsung Galaxy S3, which originated from the program that does not restrict access to the locking device.The attacker uses the locking permissions to use the vulnerability to bypass the lock screen with a physical access to obtain the access to the device's main screen.",esv
"Samsung Galaxy S4 is a smartphone released by Samsung.There are security vulnerabilities in Samsung Galaxy S4.The attacker can use this vulnerability to install any application on the device with system -level authority. It can leak sensitive information in the context of the affected device, and there may be other forms of attacks.",esv
Samsung Galaxy S III is a high -end smartphone released by Samsung.There are remote rejection of service vulnerabilities in Samsung Galaxy S III.The attacker can use this vulnerability to be reset to the factory settings and refuse to provide services to legal users.,esv
Samsung Galaxy Device is a series of smart mobile devices released by Samsung.There are code execution vulnerabilities in many Samsung Galaxy devices.The attacker can use the vulnerability to perform any code in the context of the affected device.,esv
"There are multiple unsafe temporary file creation vulnerabilities in Samsung Galaxy S2 Epic 4G Touch.The attacker can use these vulnerabilities to rewrite any files, and then perform symbolic link attacks in the context of the affected device, and there may be other attacks.",esv
"FOSCAM C1, etc. are wireless IP camera products of China Foscam.The ‘USrname’ parameter in the CGIPROXY.FCGI file in many FOSCAM products exists in the vulnerability in the existence of commands, which derives that the software does not fully verify the user's input.The attacker can inject arbitrary commands by inserting special characters to use the vulnerability.The following products and versions are affected: FOSCAM C1/C1 V2 2.x.2.43 version; C1 Lite/C1 Lite V2 2.x.2.43 version; FI9800E, FI9800P/FI9800P V2 2.x.2.43 version; Fi9800W 2.x.2.43 Edition; before the version of FI9800XE 2.x.2.43; FI9803P V2/FI9803P V3 2.x.2.43 version; FI9815P/FI9815P V2 2.x.2.43 version; fi9816p /2.43Fi9816p V2 2.x.2.43 Edition; Edition before FI9851P V2 2.x.2.43; Edition before C1 Lite V3 2.x.2.29; Edition before C1 V3 2.x.2.29; FI9800E V2 2.x 2.xThe previous version of .2.29; before the version of FI9800P V3 2.x.2.29; before the version of FI9800W V2 2.x.2.29; Fi9800XE V2 2.x.2.29 version; Fi9803P V4 2.x.2.29 version;Fi9816p V3 2.X.2.29 version; Fi9821EP V2 2.x.2.29 version; Fi9821P V3 2.x.2.29 version; Fi9826p V3 2.x.2.29 version; Fi9831P V3 2.x..x.Edition before 2.29; before the version of FI9851P V3 2.x.2.29; before the version of FI9853EP V2 2.x.2.29; Fi9803EP 2.x.2.31 version; version before FI9803P 2.x.2.31; Fi9853EP 2. 2.X.2.31; FI9853EP 2. 2.X.2.31;Edition of the previous version of X.2.31; before Fi9851P 2.x.2.31; Fi9826p V2 2.x.2.31 version; Fi9821p V2 2.x.2.31 version; Fi9821EP 2.x.2.31 version; FI9831PPEdition before v2 2.x.2.31; before Fi9853EP 2.x.2.31; Fi9851P 2.x.2.31 version; version before R4 2.x.1.48; version before R2 2.x.1.48;C2 2.x.1.48 Previous version; before FI9900P 2.x.1.48; Fi9900EP 2.x.1.48 Edition; Fi9961EP 2.x.1.48 Edition; Fi9901EP 2.x.1.48 Edition;Fi9928p 2.X.1.39 version.",esv
"FOSCAM C1, etc. are wireless IP camera products of China Foscam.There are security vulnerabilities in a variety of FOSCAM products. The vulnerability comes from the FTP server account using a hard -coded password.The attacker can use the vulnerability to obtain the access permissions of the account.The following products and versions are affected: FOSCAM C1/C1 V2 2.x.2.43 version; C1 Lite/C1 Lite V2 2.x.2.43 version; FI9800E, FI9800P/FI9800P V2 2.x.2.43 version; Fi9800W 2.x.2.43 Edition; before the version of FI9800XE 2.x.2.43; FI9803P V2/FI9803P V3 2.x.2.43 version; FI9815P/FI9815P V2 2.x.2.43 version; fi9816p /2.43Fi9816p V2 2.x.2.43 Edition; Edition before FI9851P V2 2.x.2.43; Edition before C1 Lite V3 2.x.2.29; Edition before C1 V3 2.x.2.29; FI9800E V2 2.x 2.xThe previous version of .2.29; before the version of FI9800P V3 2.x.2.29; before the version of FI9800W V2 2.x.2.29; Fi9800XE V2 2.x.2.29 version; Fi9803P V4 2.x.2.29 version;Fi9816p V3 2.X.2.29 version; Fi9821EP V2 2.x.2.29 version; Fi9821P V3 2.x.2.29 version; Fi9826p V3 2.x.2.29 version; Fi9831P V3 2.x..x.Edition before 2.29; before the version of FI9851P V3 2.x.2.29; before the version of FI9853EP V2 2.x.2.29; Fi9803EP 2.x.2.31 version; version before FI9803P 2.x.2.31; Fi9853EP 2. 2.X.2.31; FI9853EP 2. 2.X.2.31;Edition of the previous version of X.2.31; before Fi9851P 2.x.2.31; Fi9826p V2 2.x.2.31 version; Fi9821p V2 2.x.2.31 version; Fi9821EP 2.x.2.31 version; FI9831PPEdition before v2 2.x.2.31; before Fi9853EP 2.x.2.31; Fi9851P 2.x.2.31 version; version before R4 2.x.1.48; version before R2 2.x.1.48;C2 2.x.1.48 Previous version; before FI9900P 2.x.1.48; Fi9900EP 2.x.1.48 Edition; Fi9961EP 2.x.1.48 Edition; Fi9901EP 2.x.1.48 Edition;Fi9928p 2.X.1.39 version.",esv
