Description,Label
an insufficiently protected credentials vulnerability exists in curl 4. 9 to and better include of curl 7. 82. 0 messages are affected that it could allow an attacker to extract credentials and when verification follows why http ( s ) redirects is used attacks with authentication could therefore leak credentials to other network services that exist on different protocols or port numbers.,ambiguous
an also insufficiently protected user credentials vulnerability which exists in all curl 4. 9 to and include including curl 7. 82. 0 are affected that authentication could potentially allow an attacker to automatically extract credentials when follows http ( s ) redirects is used with authentication could leak credentials to other services that can exist on those different protocols or port numbers.,ambiguous
an insufficiently protected credentials vulnerability also exists in curl version 4. 9 to and include curl 7. 82. code 0 are affected applications that could allow an attacker to directly extract credentials when follows http ( s ) whenever redirects is used microsoft with authentication could leak credentials to other services that should exist on different protocols types or network port numbers.,ambiguous
an insufficiently strong protected credentials vulnerability exists in curl versions 4. 9 to and include curl 7. 82. 0 are affected certificates that could only allow an attacker to extract credentials when follows http ( s ) when redirects is used with authentication but could leak credentials to other like services that exist only on different protocols like or port serial numbers.,ambiguous
an insufficiently protected access credentials integrity vulnerability exists in curl 4. 9 to and may include curl 6 7. 82. 0 technologies are affected that could allow an attacker to extract credentials when follows http ( s ) redirects is currently used with software authentication could leak application credentials to other services that exist based on different routing protocols or port numbers.,ambiguous
an insufficiently protected credentials vulnerability exists found in curl 4. 44 9 to and include curl 6 7. 82. 0 are affected that could often allow example an attacker to extract client credentials when follows http ( s ) redirects of is used with authentication could sometimes leak such credentials to other services that exist on different protocols or port window numbers.,ambiguous
an insufficiently protected credentials exchange vulnerability exists in curl 4. 9 to and include curl 7. 82. 0 are and affected that could just allow when an attacker else to directly extract web credentials when one follows http ( s ) redirects is used with authentication could leak https credentials to other services that can exist on different protocols or port numbers.,ambiguous
an insufficiently protected credentials vulnerability exists specifically in curl 4. 9 to and would include curl 7. 25 82. 0 which are affected that could either allow an attacker to extract credentials when follows http ( lan s ) redirects is so used with that authentication could leak credentials to other services that already exist on different protocols registry or port numbers.,ambiguous
also an insufficiently protected email credentials vulnerability exists in curl 4. 9 to 8 and include curl 7. 82. 0 are heavily affected that could allow an attacker directly to extract credentials when follows http ( s ) redirects up is used potentially with authentication could leak credentials away to other services that exist run on different data protocols or port numbers.,ambiguous
an insufficiently protected credentials vulnerability vulnerability exists in curl 4. 9 ports to and include through curl 7. 82. 0 are affected that could otherwise allow an attacker to extract credentials when follows http ( http s ) using redirects is used with authentication could leak credentials to an other microsoft services attacks that exist on different protocols or port version numbers.,ambiguous
